Benchmark,Instructions,Cycles,Seconds,Branches,Branch-misses
998.specrand,6320190758,13254929451,17.091238965,779112552,109764878
999.specrand,6319638394,13102538244,16.961264885,779081765,107842407
GemsFDTD,12629614488,45906455718,50.386923682,1313390336,154366277
astar,27886712673,62147748765,61.976856588,4311453409,99159256
bwaves,27404874927,162927613350,148.303993921,1830435230,124346556
bzip2,42954135441,92610570848,87.485611678,5358560421,111540036
cactusADM,16804687308,46651495104,49.015444360,751429197,102355252
calculix,6391008226,12954647930,14.837700448,792954235,102548604
gcc,13255205849,27152475998,32.741775526,1735062059,211644279
gobmk,82084259364,129376309133,120.205129921,10971090399,303447861
gromacs,9758566702,22400834315,28.734399535,958886519,108415157
h264ref,113592326429,135029753371,122.940031222,6766791934,3664274737
hmmer,25013702230,34121724292,38.535330800,3299215310,95276704
lbm,11753583728,92367415940,87.232518472,858072794,114256273
leslie3d,54838588991,322506765477,279.712117095,3717686710,124859829
libquantum,5840775707,11732822131,13.813748413,746728114,92106141
mcf,9235928925,56751177022,57.452767943,1507845566,106299425
milc,33608852136,143072074191,129.631437970,2298338000,166682021
namd,54071222775,113729043859,105.098674490,3751612878,106956145
omnetpp,7847636647,15597302453,19.045961459,978220468,183584823
povray,9822254663,19537448754,26.342844838,1080838705,140802423
sjeng,24965747429,38304042255,42.031713504,3327184377,210975766
sphinx3,14529766484,34845042914,41.141605626,1664200301,119200812
tonto,9169921990,18087390347,25.124666685,917722348,129361564
zeusmp,46917225761,185252944921,164.948211401,1964140043,117396176
